Player,composite,avgFinish,top5%,top10%,top20%,cutProb%,yearsOfData,yearsPlayed
Viktor Hovland,3.047828827085802,34.7,27.4,41.1,57.8,82.5,5,5.0
Matt Fitzpatrick,1.4238875440952545,41.3,9.6,17.5,30.8,66.8,5,
Nick Taylor,1.1368585032948624,42.2,7.6,14.3,26.6,63.6,5,
Jacob Bridgeman,1.6111182773697443,42.4,11.0,19.7,33.8,68.9,3,5.0
Nicolai Højgaard,1.4163630980733473,42.5,9.5,17.3,30.5,66.5,3,5.0
Jordan Spieth,0.7725465626375897,44.6,5.5,11.0,21.7,58.7,5,5.0
Kevin Roy,0.7645555229749132,44.7,5.6,11.1,21.6,58.9,3,5.0
Xander Schauffele,1.9865714834751123,45.3,14.2,24.3,39.8,72.8,5,5.0
Seamus Power,0.5656248850426892,46.6,4.6,9.4,19.1,56.3,5,5.0
Doug Ghim,1.0673847560382028,47.1,7.0,13.5,25.5,62.6,5,5.0
Zach Bauchou,0.49679656908247527,47.5,4.4,9.1,18.4,55.7,1,
David Ford,1.9211849126952585,47.5,13.6,23.4,38.5,72.1,1,
Dan Brown,0.8946187656434816,48.6,6.1,12.1,23.2,60.6,1,
Rasmus Højgaard,0.2918887551763796,48.9,3.6,7.6,16.0,53.2,2,5.0
Davis Thompson,0.9532987087000241,49.2,6.5,12.7,24.3,61.5,4,
Ricky Castillo,0.717489738991356,49.7,5.2,10.6,20.9,58.4,2,5.0
Christiaan Bezuidenhout,0.31803573806965163,49.7,3.7,7.9,16.4,53.6,5,5.0
Patrick Rodgers,0.8425522531893249,50.1,5.9,11.7,22.6,60.0,5,
Andrew Putnam,0.2075349777730918,50.2,3.3,7.1,15.2,52.1,5,5.0
Tony Finau,0.43364104116147323,50.2,4.0,8.5,17.6,54.5,5,
John Parry,0.4524665078373127,51.3,4.3,8.8,18.0,55.2,1,
Sam Ryder,0.27002667186243623,51.7,3.4,7.4,15.8,52.8,5,5.0
Ryo Hisatsune,1.4829014993931529,53.0,9.8,18.1,31.8,67.3,3,5.0
Taylor Moore,0.3505951657375803,53.3,3.9,8.2,16.8,54.0,5,5.0
Austin Smotherman,1.705313972862798,53.9,11.8,20.8,35.2,69.7,4,
Matt Kuchar,0.10186799349983498,54.2,2.9,6.5,14.3,50.7,4,5.0
Michael Kim,0.045502110345024785,54.3,2.9,6.3,13.7,50.4,4,5.0
Justin Thomas,1.5234413626856567,54.5,10.3,18.5,32.4,67.6,4,5.0
Mark Hubbard,-0.2452996234848746,54.5,2.2,4.9,11.3,46.6,5,5.0
David Skinns,-0.23921041118694827,55.2,2.1,4.8,11.0,46.5,3,5.0
Jesper Svensson,0.0621211209635844,55.3,2.8,6.3,13.8,50.1,2,5.0
Patrick Cantlay,1.742998289998148,55.4,12.2,21.4,35.9,70.3,5,
Rico Hoey,0.6787019485462468,55.5,5.1,10.3,20.4,57.9,3,5.0
Adam Hadwin,-0.5587523849076088,55.8,1.6,3.7,8.8,42.6,4,5.0
Aaron Rai,1.057855766157774,56.1,7.1,13.7,25.9,62.5,5,
J.J. Spaun,1.3916264477024514,56.1,9.2,17.0,30.2,66.3,5,
Bud Cauley,1.1267504823751648,56.7,7.4,14.1,26.3,63.0,3,5.0
Brooks Koepka,1.6260551907429859,56.9,11.1,19.9,34.1,68.8,2,
Danny Willett,-0.5475632710410849,56.9,1.5,3.6,8.9,42.8,2,5.0
Brandt Snedeker,-0.6908421958243915,57.2,1.3,3.2,7.9,41.1,3,5.0
Brice Garnett,-0.19958115846332816,57.5,2.2,5.1,11.6,47.2,5,5.0
Denny McCarthy,0.25216651538713486,57.7,3.5,7.4,15.9,52.7,5,
Austin Eckroat,0.16379494015552853,58.1,3.2,6.9,14.8,51.7,4,
Zecheng Dou,0.7032066063355586,58.4,5.2,10.6,21.0,58.2,2,
Johnny Keefer,0.9208837809261375,58.5,6.4,12.5,23.8,60.9,1,
Lucas Glover,0.4157693867523626,58.6,3.9,8.4,17.5,54.5,5,5.0
Paul Peterson,-0.5760370029873714,58.9,1.4,3.5,8.5,42.4,1,5.0
Max Homa,0.3100231401347356,59.3,3.6,7.6,16.2,53.1,5,
Matti Schmid,-0.1973251726074679,60.0,2.1,5.0,11.5,47.4,4,5.0
Mac Meissner,1.0843136809848541,60.3,7.3,13.9,25.9,62.8,3,5.0
Emiliano Grillo,-0.2590284469404621,60.3,2.0,4.7,10.8,46.3,5,5.0
Sahith Theegala,0.43052997895644124,60.4,4.0,8.5,17.6,54.8,5,5.0
Henrik Norlander,0.42322571451427454,60.7,4.0,8.5,17.4,55.0,4,5.0
Corey Conners,1.2883122061560022,60.8,8.5,15.9,28.8,65.2,5,5.0
Neal Shipley,-0.9430102118675286,61.1,1.0,2.4,6.2,37.9,1,5.0
Adam Svensson,-0.016635686137668092,61.2,2.7,5.9,13.1,49.4,5,5.0
Kevin Streelman,-0.16513268608687703,61.5,2.3,5.2,11.7,47.6,4,
Keegan Bradley,0.9385834173079118,61.5,6.4,12.5,24.0,61.1,5,
David Lipsky,0.3693631930039946,62.1,3.8,8.2,17.0,54.2,5,5.0
Taylor Pendrith,1.1294716179835822,62.6,7.6,14.4,26.7,63.7,5,
Lee Hodges,0.9465417763332977,62.6,6.3,12.4,23.9,61.2,5,
Jackson Suber,-0.6876816216398407,62.8,1.4,3.3,8.0,41.3,2,5.0
Mackenzie Hughes,-0.02844674875036056,63.3,2.8,6.1,13.1,49.3,5,5.0
Karl Vilips,-0.8556129639973593,63.3,1.1,2.8,7.0,39.1,2,5.0
Andrew Novak,0.09684188051826274,63.5,2.9,6.5,14.1,50.6,5,5.0
Alex Smalley,0.8710054852963538,64.1,5.9,11.9,23.1,60.2,5,5.0
Chandler Blanchet,-0.6367340348475958,64.5,1.4,3.3,8.3,41.7,1,
Ben Griffin,1.1506107226430897,64.6,7.7,14.6,26.8,63.5,4,5.0
Kevin Yu,-0.06500338611040841,64.7,2.6,5.6,12.8,49.0,4,5.0
Pierceson Coody,1.0777657793488227,65.3,7.2,13.7,25.7,62.7,3,
Danny Walker,-0.9599978943458217,65.4,1.0,2.4,6.2,37.6,2,5.0
Wyndham Clark,0.5306549590422189,65.8,4.5,9.3,18.8,56.2,5,
Sungjae Im,0.10316201932937807,66.0,3.0,6.6,14.4,51.1,4,
Peter Malnati,-0.8238912038826499,67.7,1.1,2.7,7.0,39.5,5,5.0
Chad Ramey,-0.08255386231743088,67.8,2.5,5.6,12.5,48.4,5,5.0
Eric Cole,0.012086276685744562,68.2,2.7,6.0,13.3,49.5,4,5.0
Takumi Kanaya,0.11071835629249754,68.3,3.0,6.5,14.2,50.8,2,5.0
Matt McCarty,0.5810123375199637,68.6,4.8,9.7,19.6,56.8,2,5.0
Garrick Higgo,-0.4724311333391501,68.7,1.7,4.0,9.3,43.7,5,
S.H. Kim,-0.6167383891696043,69.4,1.4,3.4,8.3,41.8,3,
Max McGreevy,0.1189259039721271,69.6,3.1,6.7,14.7,51.3,4,5.0
Thorbjørn Olesen,0.04635719226652907,69.7,2.8,6.2,13.6,50.2,3,5.0
Matt Wallace,-0.21678320584006705,70.2,2.2,4.9,11.3,47.1,5,5.0
Vince Whaley,-0.25146214920602566,70.3,2.0,4.7,11.1,46.6,4,5.0
Patton Kizzire,-0.3927647761518154,70.4,1.8,4.2,9.9,44.6,5,5.0
A.J. Ewart,0.09338956445033955,71.9,2.9,6.4,14.2,50.8,1,
Joel Dahmen,0.5402027346454187,72.1,4.5,9.3,18.9,56.4,5,5.0
Stephan Jaeger,0.230784048929064,73.0,3.4,7.2,15.5,52.4,5,5.0
Davis Riley,-1.8775072138009334,73.1,0.3,0.9,2.8,27.7,5,5.0
Hank Lebioda,-1.3615024543803653,73.6,0.6,1.5,4.5,33.2,3,
Brian Campbell,-1.653107975801526,73.9,0.4,1.1,3.3,30.0,2,5.0
Rafael Campos,-1.5176394677040856,74.3,0.5,1.4,3.8,31.5,3,5.0
John VanDerLaan,-1.2530560752052922,74.9,0.7,1.8,4.9,34.4,1,
Blades Brown,-1.6864213479357157,74.9,0.4,1.1,3.2,29.6,1,5.0
Dylan Wu,-0.3362909521284185,75.0,2.0,4.5,10.5,45.5,4,
Luke Clanton,-0.14395492772956517,75.2,2.4,5.3,11.9,47.8,2,5.0
Matthieu Pavon,-0.9674309505037437,75.3,1.0,2.4,6.3,38.0,3,5.0
Adrien Saddier,-1.1917854993437036,75.8,0.8,1.9,5.2,35.3,1,
Adrien Dumont de Chassart,-0.7502780030226681,76.2,1.2,3.0,7.6,40.8,2,5.0
Gordon Sargent,-1.1430473975616495,76.3,0.8,2.0,5.4,35.6,1,
Michael Brennan,-0.6002415182189482,76.5,1.4,3.5,8.5,42.4,1,
Kensei Hirata,-0.9631565135017331,77.0,1.0,2.4,6.3,37.7,1,
Tom Kim,0.06081356991482474,77.2,2.9,6.3,13.8,50.4,4,5.0
Isaiah Salinda,-0.2446255247613371,77.2,2.2,4.9,11.3,46.5,2,
Gary Woodland,-0.056060942587988535,77.2,2.5,5.8,12.9,49.0,5,5.0
Billy Horschel,0.22790636879439213,77.7,3.4,7.2,15.4,52.3,4,5.0
Zac Blair,0.02774125691511444,78.5,2.8,6.1,13.4,49.9,3,
Webb Simpson,-0.5230764694222435,78.6,1.6,3.8,9.0,43.3,3,5.0
Jordan Smith,0.191655012281804,79.0,3.3,7.1,15.2,51.8,1,
Steven Fisk,0.15166050334380754,80.1,3.2,6.9,14.6,51.3,2,5.0
Beau Hossler,0.10713396927468001,80.1,3.0,6.4,14.2,50.8,5,5.0
Patrick Fishburn,-0.11270499703156418,80.3,2.4,5.4,12.0,48.1,3,5.0
Justin Lower,-0.4548348791250226,80.3,1.7,4.0,9.5,44.0,5,5.0
Rasmus Neergaard-Petersen,0.16547165061545188,80.7,3.2,6.9,14.7,51.3,1,5.0
Davis Chatfield,-1.3745719492402244,83.1,0.6,1.6,4.4,33.1,1,
Kris Ventura,-0.0050540316389663725,83.1,2.6,5.8,13.1,49.7,2,5.0
Erik van Rooyen,-0.6576583512685087,83.5,1.3,3.2,8.0,41.3,5,
Jeremy Paul,-0.3908085065960645,83.9,1.8,4.2,9.8,44.5,1,5.0
Nick Dunlap,-0.8803460047108781,84.2,1.1,2.7,6.7,38.6,3,
Joe Highsmith,-1.2432618032094331,85.3,0.7,1.8,4.9,34.8,3,5.0
Charley Hoffman,-0.7217147612008964,87.1,1.3,3.0,7.5,40.5,4,5.0
Jimmy Stanger,-2.0022111574295205,87.7,0.3,0.8,2.4,26.2,1,
Kristoffer Reitan,-1.7403620867592906,88.3,0.4,1.1,3.1,29.0,1,
Cam Davis,-1.2220101516890227,89.4,0.7,1.9,5.1,34.6,5,5.0
Chandler Phillips,-0.6354061940330821,90.1,1.4,3.4,8.2,41.9,3,5.0
Alejandro Tosti,-1.7603171439272765,90.6,0.4,1.0,3.1,28.8,3,5.0
Marco Penge,-1.1278421513797166,92.1,0.7,2.0,5.4,35.8,1,
Adam Schenk,-1.0267566905833367,93.1,0.9,2.2,6.1,37.2,5,5.0
Marcelo Rozo,-2.2913286731561318,105.5,0.2,0.5,1.8,23.5,1,
Pontus Nyholm,-3.0877849259814742,107.8,0.1,0.2,0.7,16.6,1,
Jeffrey Kang,-2.6274136845878235,110.5,0.1,0.3,1.2,20.5,1,
