Player,composite,avgFinish,top5%,top10%,top20%,cutProb%,yearsOfData,yearsPlayed
Scottie Scheffler,4.426257015997978,13.4,53.3,68.2,81.8,94.3,5,5.0
Rory McIlroy,2.333292363461425,29.7,19.9,32.4,50.3,82.4,5,5.0
Collin Morikawa,1.8032165584029036,32.6,14.0,24.9,41.6,77.8,5,5.0
Jon Rahm,1.6840249379602539,37.0,13.0,23.4,39.6,77.1,2,5.0
Si Woo Kim,1.4759882933552952,38.0,11.1,20.6,36.2,74.9,5,5.0
Cameron Young,1.0545627809087141,38.8,7.9,15.7,29.4,70.5,5,5.0
J.J. Spaun,0.8937716506072575,40.4,7.1,14.3,27.2,68.8,5,5.0
Nicolai Højgaard,0.8161471984663009,41.4,6.8,13.5,26.1,67.9,3,5.0
Xander Schauffele,1.5899330356093822,42.5,12.1,22.0,37.9,75.9,5,5.0
Shane Lowry,0.8358477324567641,42.6,6.8,13.6,26.3,68.1,5,5.0
Viktor Hovland,1.0582673693501525,42.9,8.1,15.8,29.5,70.8,5,5.0
Akshay Bhatia,0.8076568575218062,43.3,6.6,13.3,25.9,67.7,4,5.0
Matt Fitzpatrick,0.8699665279503525,43.4,6.9,13.9,26.6,68.4,5,5.0
Corey Conners,0.7208518319295455,43.5,6.1,12.5,24.8,66.9,5,5.0
Tommy Fleetwood,1.3106788976278392,44.7,9.9,18.5,33.4,73.3,5,5.0
Sam Burns,0.3784775423257648,45.6,4.5,9.9,20.6,63.1,5,5.0
Brooks Koepka,1.1209367108382622,46.0,8.3,16.4,30.4,71.2,2,5.0
Adam Scott,0.7484497972678092,46.1,6.3,12.8,25.1,67.1,5,5.0
Russell Henley,0.9965436457494035,46.1,7.8,15.2,28.5,69.9,5,5.0
Patrick Cantlay,1.2669391377995636,46.4,9.4,17.9,32.6,72.7,5,5.0
Taylor Pendrith,0.14957363280903405,46.8,3.6,8.0,17.5,60.2,5,5.0
Ben Griffin,0.5268587760308107,46.8,5.1,10.9,22.2,64.8,4,5.0
Ludvig Åberg,1.2460048226805425,47.2,9.6,18.0,32.6,72.6,4,5.0
Pierceson Coody,0.237816360382468,47.6,4.0,8.8,18.7,61.5,3,
Hideki Matsuyama,1.1377572153632716,47.7,8.4,16.4,30.5,71.4,5,5.0
Daniel Berger,0.35916290956590496,47.7,4.4,9.5,19.7,62.8,3,5.0
Rickie Fowler,0.34849884429037065,48.0,4.5,9.7,20.1,62.6,5,5.0
Kurt Kitayama,1.0155566955653759,48.1,7.8,15.3,28.7,70.2,5,5.0
Sepp Straka,0.8231259518523708,48.3,6.6,13.4,26.1,68.3,5,5.0
Ryo Hisatsune,0.0863392255314976,48.3,3.5,7.8,16.9,59.7,3,5.0
Justin Thomas,0.5143723076493463,48.3,5.2,10.7,21.8,64.6,5,5.0
Min Woo Lee,0.18840256363023128,48.5,3.7,8.4,18.1,60.9,3,5.0
Robert MacIntyre,0.6289335154251371,49.1,5.7,11.7,23.4,65.6,3,5.0
Cameron Smith,0.879259944633668,49.5,7.1,14.0,27.1,68.7,1,5.0
Jordan Spieth,0.35949858249072103,50.4,4.6,9.7,20.2,62.8,5,5.0
Gary Woodland,0.18384175789175694,50.5,3.9,8.4,18.1,60.7,5,5.0
Maverick McNealy,0.2553160476567843,50.7,4.0,8.8,18.7,61.3,5,5.0
Tyrrell Hatton,0.7957501422366454,50.8,6.5,13.2,25.6,67.7,2,5.0
Jacob Bridgeman,-0.0733640796322431,51.0,3.0,6.9,15.3,57.6,3,5.0
Alex Smalley,0.35479523728356926,51.3,4.4,9.5,20.0,62.5,5,5.0
Chris Gotterup,0.5903892559943914,51.4,5.6,11.6,23.0,65.8,3,
Justin Rose,-0.5241286780299563,51.5,1.8,4.5,10.9,51.9,5,5.0
Andrew Novak,-0.3832972039091417,51.5,2.1,5.1,12.1,53.7,5,5.0
Sudarshan Yellamaraju,1.0470231409427289,51.7,8.1,15.8,29.5,70.4,1,
Michael Kim,-0.2684047289759476,51.8,2.4,5.7,13.2,55.2,4,5.0
Bud Cauley,0.18241189174953026,51.9,3.8,8.3,17.9,60.6,3,5.0
John Parry,-0.025545681177905653,52.3,3.1,7.1,15.6,58.1,1,5.0
