Player,composite,avgFinish,top5%,top10%,top20%,cutProb%,yearsOfData,yearsPlayed
Scottie Scheffler,3.5652956221109204,11.2,48.6,65.7,82.5,95.5,5,5.0
Rory McIlroy,3.1916748571083526,13.6,42.2,59.7,78.4,94.4,5,5.0
Xander Schauffele,1.4378182471326533,24.4,16.6,29.9,50.8,85.1,5,5.0
Collin Morikawa,1.4258120617911425,24.6,16.1,29.4,50.4,85.1,5,5.0
Jon Rahm,1.275972202840489,25.4,14.6,27.2,47.7,83.8,2,5.0
Hideki Matsuyama,1.0225003165508901,26.7,12.4,23.8,43.3,81.8,5,5.0
Tommy Fleetwood,0.9699201542016405,27.1,12.0,23.2,42.9,81.5,5,5.0
Si Woo Kim,1.1559978767645245,27.9,13.8,25.8,46.0,82.9,5,
Ludvig Åberg,0.8851291391788382,28.3,11.3,22.2,41.5,80.8,4,5.0
Akshay Bhatia,0.6066858704974524,29.6,9.0,18.6,36.5,78.2,4,5.0
Kurt Kitayama,0.6825473497071033,30.0,9.7,19.6,37.8,78.9,5,
Brooks Koepka,0.308320126401238,31.2,7.2,15.3,31.9,75.7,2,5.0
Patrick Cantlay,0.7395080699803182,31.2,10.1,20.2,38.5,79.4,5,5.0
Nicolai Højgaard,0.4631454287494118,31.3,8.0,16.7,34.0,76.9,3,5.0
Cameron Smith,0.5655184701581536,31.4,8.8,18.1,35.9,77.8,1,5.0
Viktor Hovland,0.6724673966124184,31.6,9.5,19.3,37.6,78.8,5,5.0
Cameron Young,0.5506409755778713,31.9,8.7,17.9,35.6,77.7,5,5.0
Matt Fitzpatrick,0.4795405501458254,32.1,8.2,17.1,34.5,77.1,5,5.0
Jake Knapp,0.3310802404271733,32.2,7.2,15.4,32.0,75.7,3,
Chris Gotterup,0.496847707294275,32.5,8.2,17.2,34.5,77.2,3,
Min Woo Lee,0.08608334735477548,32.9,5.9,13.0,28.3,73.4,3,5.0
Jacob Bridgeman,0.06799886949830578,32.9,5.6,12.8,28.1,73.0,3,
Adam Scott,0.34845318499202116,33.0,7.3,15.6,32.5,76.0,5,5.0
Justin Thomas,0.44054224888110166,33.0,8.0,16.8,33.8,76.8,4,5.0
Ryan Gerard,0.026979067425265603,33.0,5.8,12.7,27.6,72.4,3,
Sepp Straka,0.4361402695717769,33.1,7.9,16.6,33.6,76.6,5,5.0
Justin Rose,0.1556710907618754,33.2,6.1,13.6,29.4,73.9,5,5.0
Sam Burns,0.12101513151415656,33.2,6.0,13.3,28.8,73.6,5,5.0
Haotong Li,0.09303664079927172,33.5,5.9,13.0,28.1,73.3,1,
Tyrrell Hatton,0.5215334302174492,33.6,8.4,17.5,35.2,77.4,2,5.0
Keegan Bradley,-0.010398178706681721,33.6,5.6,12.5,27.2,72.3,5,5.0
Daniel Berger,-0.0009144991549044132,33.8,5.5,12.2,27.1,72.1,3,5.0
Robert MacIntyre,0.39794956982505203,34.0,7.6,16.2,33.3,76.3,3,5.0
Corey Conners,0.4533647497831984,34.1,7.8,16.6,33.7,76.8,5,5.0
Jordan Spieth,0.17502872888065688,34.2,6.3,13.8,29.7,74.0,5,5.0
Sungjae Im,-0.21293360243768228,34.7,4.6,10.7,24.1,70.1,4,5.0
Shane Lowry,0.42266066190902213,34.7,7.7,16.4,33.6,76.5,5,5.0
Jason Day,-0.1045283436937842,35.5,4.9,11.4,25.7,71.2,5,5.0
Gary Woodland,-0.18921236169548097,35.7,4.6,10.7,24.3,70.2,5,
Ben Griffin,0.24422351214271323,35.8,6.7,14.6,30.6,74.9,4,
J.J. Spaun,0.2326716606833489,36.3,6.7,14.4,30.4,74.6,5,5.0
Ryan Fox,-0.4113653559406046,36.8,3.8,9.0,21.4,67.9,3,
Alex Noren,-0.04106881810851371,36.9,5.2,11.9,26.7,72.1,4,
Nick Taylor,-0.05942003566149512,37.1,5.2,11.9,26.3,71.7,5,5.0
Harry Hall,-0.1156405682397792,37.5,4.9,11.2,25.4,71.0,4,
Sam Stevens,-0.2397054318282682,37.5,4.4,10.2,23.8,70.0,4,
Aaron Rai,-0.35054553447029985,37.7,4.0,9.6,22.3,68.5,5,5.0
Maverick McNealy,0.0052113258255573605,38.2,5.5,12.4,27.3,72.4,5,5.0
Max Homa,-1.0368861901293829,39.1,2.1,5.5,14.6,60.8,5,5.0
Wyndham Clark,-0.32928232102118815,39.5,4.1,9.6,22.6,68.7,5,5.0
Matt McCarty,-0.7328464577384812,39.7,2.7,6.9,17.7,64.5,2,5.0
Michael Kim,-0.6345942925401445,39.8,3.1,7.7,18.9,65.2,4,5.0
Harris English,-0.3138749090332041,40.0,4.1,9.8,22.8,69.1,4,5.0
Sami Valimaki,-0.9860941408066447,40.6,2.3,5.7,14.9,61.3,3,
Johnny Keefer,-0.343403290887612,40.9,4.0,9.5,22.3,68.5,1,
Aldrich Potgieter,-1.1624428909575448,40.9,1.7,4.8,13.2,59.4,2,
Rasmus Højgaard,-0.5998348448335429,41.8,3.2,7.8,19.4,65.8,2,5.0
Marco Penge,-0.8192667969209207,43.1,2.6,6.6,16.9,63.6,1,
Max Greyserman,-1.1749392915675254,43.4,1.7,4.7,13.2,59.1,3,5.0
Zach Johnson,-0.992078699274284,43.6,2.2,5.7,15.0,61.5,4,5.0
Patrick Reed,-1.0427704119932786,43.7,2.0,5.3,14.4,60.4,1,5.0
Andrew Novak,-0.7747447062055764,44.0,2.7,6.8,17.3,63.8,5,
Brian Harman,-0.7208047948167329,44.2,2.8,7.0,17.7,64.3,5,5.0
Nico Echavarria,-1.2996033178679787,45.1,1.5,4.2,12.0,57.3,4,5.0
Rasmus Neergaard-Petersen,-1.0593124555908426,45.6,2.0,5.3,14.3,60.2,1,
Michael Brennan,-1.0475361081456083,45.7,2.0,5.3,14.4,60.7,1,
Kristoffer Reitan,-1.8108198869811576,46.5,0.9,2.5,8.1,51.1,1,
Carlos Ortiz,-1.5032310548002836,48.3,1.3,3.6,10.4,55.2,1,
Davis Riley,-2.608954290796941,49.8,0.4,1.1,4.0,41.4,5,5.0
Brian Campbell,-2.3259322704498695,50.4,0.5,1.6,5.3,45.0,2,5.0
